,u,g,r,i,z,redshift,class
20494,19.1994,17.80426,17.26096,16.9557,16.767689999999998,0.07429706,GALAXY
443759,18.088729999999998,16.94436,17.39896,16.51824,16.4083,0.02869098,GALAXY
242118,18.5316,16.529220000000002,15.579039999999999,15.132079999999998,14.80245,0.06584155,GALAXY
137710,16.64217,15.61209,15.54621,15.544570000000002,15.565529999999999,-0.0001237538,STAR
485969,17.56095,16.330029999999997,15.843160000000001,15.591729999999998,15.4185,0.02546885,GALAXY
311438,16.80648,15.9491,15.65918,15.50935,15.352070000000001,0.02421816,GALAXY
287345,19.168870000000002,19.04464,18.672320000000003,18.615560000000002,18.6544,1.3017040000000002,QSO
417036,19.22184,18.32294,18.03361,17.92458,17.90717,-0.0006684836,STAR
220863,19.13264,18.1908,17.57837,17.18434,17.01313,0.2076799,GALAXY
443069,19.115660000000002,17.18715,16.35513,15.99218,15.69416,0.06169614,GALAXY
248585,19.00244,17.804489999999998,17.33519,17.03064,16.84628,0.07295201,GALAXY
125516,19.00112,17.003829999999997,15.902729999999998,15.43719,15.07325,0.1442175,GALAXY
375788,18.02263,16.914070000000002,16.50631,16.354589999999998,16.264770000000002,0.0003008285,STAR
163784,19.41873,17.6111,16.82948,16.32743,16.000870000000003,0.07297932,GALAXY
115144,19.40917,17.45506,16.64274,16.33865,16.17243,-8.752978000000001e-05,STAR
118306,19.33539,17.254620000000003,16.27051,15.81896,15.45389,0.08121394,GALAXY
461539,17.765620000000002,16.52018,15.88776,15.538860000000001,15.331579999999999,0.06763659,GALAXY
240919,18.368570000000002,16.33194,15.313089999999999,14.851939999999999,14.482999999999999,0.1101607,GALAXY
85774,19.55946,18.117820000000002,17.40737,16.99857,16.76264,0.13700020000000002,GALAXY
269004,18.503339999999998,17.2096,16.49894,16.11882,15.869629999999999,0.1028461,GALAXY
119184,19.574479999999998,18.323,17.66398,17.30038,17.09609,0.1252871,GALAXY
66936,19.1435,17.59389,16.862379999999998,16.45685,16.16889,0.07792948,GALAXY
345522,18.56169,17.09655,16.37412,15.93017,15.65085,0.07506482,GALAXY
423086,19.59264,18.62429,18.21269,17.98791,17.7865,0.030095499999999997,GALAXY
374126,19.564239999999998,18.421789999999998,18.01022,17.85395,17.8147,3.801913e-05,STAR
210861,18.373070000000002,17.02657,16.5683,16.29428,16.15175,0.03519108,GALAXY
299016,19.564429999999998,18.26801,17.6349,17.29131,17.1045,0.08831532,GALAXY
293136,18.331039999999998,16.82893,16.30956,16.12047,16.04884,0.00010727629999999999,STAR
117171,18.310660000000002,16.5535,15.706489999999999,15.269570000000002,14.932,0.08013282,GALAXY
483975,18.08853,17.00085,16.59678,16.364060000000002,16.19202,0.0326137,GALAXY
333952,18.23562,17.23568,16.88437,16.77073,16.74117,0.000357008,STAR
149593,19.37529,18.37417,18.03546,17.928320000000003,17.869310000000002,-0.0001189298,STAR
442586,18.31121,17.270229999999998,16.88091,16.7288,16.66759,0.000428382,STAR
285156,19.57528,17.56889,16.407429999999998,15.94394,15.57496,0.15425129999999998,GALAXY
33483,19.22552,18.12569,17.59625,17.256729999999997,17.03728,0.1173244,GALAXY
487600,19.58568,17.34866,16.23141,15.789420000000002,15.379420000000001,0.1383699,GALAXY
214368,18.95937,17.89685,17.811410000000002,17.85155,17.95593,-0.0006325285,STAR
362141,17.979470000000003,16.40788,15.644120000000001,15.247279999999998,14.96158,0.06407856,GALAXY
439376,18.08652,16.74087,16.11831,15.75285,15.53241,0.0677595,GALAXY
8028,18.90936,17.97646,17.71487,17.5854,17.57275,-0.00022674240000000002,STAR
63915,18.27955,17.17759,16.94989,16.82968,16.92775,0.03807802,GALAXY
107002,18.92426,17.08918,16.24527,15.799729999999998,15.44011,0.06935304,GALAXY
321138,19.23454,18.155,17.7453,17.57124,17.54968,-0.0003391321,STAR
209891,17.42148,15.79517,15.19524,14.974179999999999,14.8778,-0.00020294290000000002,STAR
390830,19.47567,17.66732,16.6947,16.19717,15.881260000000001,7.531749e-05,STAR
196519,18.717010000000002,16.821170000000002,15.97127,15.56158,15.23492,0.07191028,GALAXY
188448,18.18955,17.037979999999997,16.5108,16.29414,16.20844,-0.0001349803,STAR
476449,19.251170000000002,18.866629999999997,18.76086,18.63779,18.380589999999998,2.157114,QSO
390967,18.59471,16.03773,14.82908,14.344510000000001,14.093570000000001,5.927883000000001e-05,STAR
198150,19.48636,18.57366,18.225170000000002,18.07064,18.07276,0.0003428915,STAR
146073,19.3596,18.67759,18.01585,17.54676,17.27929,0.15377120000000002,GALAXY
124747,17.78223,16.6584,16.2835,16.15232,16.120379999999997,-0.0003117218,STAR
181090,19.459220000000002,18.25982,17.708370000000002,17.49575,17.3924,-0.0005126773999999999,STAR
402499,19.39754,18.44379,18.1818,18.07113,18.04334,0.0,GALAXY
260315,19.22415,18.33023,18.00628,17.89718,17.85352,-0.0002889753,STAR
216573,18.8782,17.90604,17.554470000000002,17.45103,17.40861,-0.0002637736,STAR
133135,16.79234,15.423110000000001,14.99647,14.81194,14.637120000000001,0.01540575,GALAXY
17835,19.22966,18.92813,18.93204,18.85128,18.68753,2.136737,QSO
337008,17.065820000000002,16.53432,16.0456,15.537270000000001,15.359010000000001,0.07923461,QSO
475989,19.41183,17.49004,16.47951,16.059820000000002,15.708420000000002,0.12400810000000001,GALAXY
269580,17.59007,16.36635,15.932770000000001,15.75565,15.6839,-0.0001593022,STAR
432653,19.1736,18.18245,17.89868,17.79027,17.8133,0.00021912490000000002,STAR
47437,19.18626,17.80128,17.048,16.62515,16.35247,0.04002633,GALAXY
133244,18.771539999999998,17.252860000000002,16.70286,16.51747,16.42982,-5.62916e-05,STAR
35444,18.55189,18.0945,18.0246,18.03211,18.1503,8.086189999999999e-05,STAR
329560,17.74314,16.48265,16.01049,15.82359,15.74991,-0.0002744998,STAR
355093,19.5634,18.50028,17.688570000000002,17.23378,16.95641,0.19602460000000002,GALAXY
227079,19.39586,17.41721,16.43948,16.03906,15.682579999999998,0.1282056,GALAXY
36958,19.403,17.290210000000002,16.19077,15.719870000000002,15.388279999999998,0.1318165,GALAXY
314968,18.89864,17.32925,16.52598,16.14968,15.862670000000001,0.07876048,GALAXY
314935,17.995620000000002,17.06639,16.77501,16.66347,16.64089,-0.0004853182,STAR
28505,17.7252,16.72704,16.382260000000002,16.24664,16.19817,-0.0002087484,STAR
417855,18.6632,17.18306,16.47083,16.151410000000002,15.97455,-0.0004418825,STAR
221539,19.51097,18.21782,17.478479999999998,17.08708,16.78894,0.1366027,GALAXY
196825,18.674429999999997,17.61371,17.28291,17.048189999999998,16.96815,0.05255371,GALAXY
148931,19.34299,17.625999999999998,16.83369,16.38735,16.0779,0.05427197,GALAXY
381499,19.05633,17.134929999999997,16.22414,15.78,15.4661,0.05496302,GALAXY
49559,19.25959,17.74071,17.17462,16.97026,16.88114,0.00031834349999999997,STAR
331959,19.50337,17.582420000000003,16.6716,16.24439,15.8995,0.06595679,GALAXY
31864,19.52226,17.76762,16.95996,16.58708,16.273970000000002,0.05725233,GALAXY
379055,12.35268,9.449155000000001,8.677709,8.39611,8.750408,0.0001059492,STAR
314441,19.11686,17.19611,16.25885,15.804889999999999,15.43242,0.07178798,GALAXY
326089,19.5407,19.215139999999998,19.21901,18.9608,18.953870000000002,0.6095214,QSO
27175,19.430999999999997,18.3137,17.7216,17.37472,17.130110000000002,0.08469694,GALAXY
468562,19.30004,17.927220000000002,17.4921,17.223589999999998,17.13381,0.06713442,GALAXY
358075,18.83704,17.76533,17.42009,17.201520000000002,16.97842,0.03634498,GALAXY
456799,17.8555,16.85781,16.55643,16.4658,16.44025,-0.0001154161,STAR
136549,17.88253,16.24565,15.40705,14.96411,14.62912,0.054101199999999995,GALAXY
310420,18.419829999999997,17.3043,16.855220000000003,16.53935,16.3648,0.06303696,GALAXY
171399,19.36729,18.11658,17.41129,17.04719,16.752670000000002,0.09652285,GALAXY
235238,19.5406,19.40858,19.373620000000003,19.18873,19.08304,1.876236,QSO
172430,19.39948,17.50514,16.5516,16.080579999999998,15.69098,0.1026932,GALAXY
12339,18.9733,17.61048,17.01985,16.756320000000002,16.65268,0.0014618,STAR
391173,16.74648,15.63851,15.30628,15.19105,15.161929999999998,-0.0002300427,STAR
432455,19.13054,19.13256,18.95412,19.00827,18.991229999999998,1.207893,QSO
43110,19.00601,17.54116,16.93129,16.72146,16.62685,0.0001422347,STAR
470102,19.24505,17.14956,16.01957,15.5411,15.15528,0.13435139999999998,GALAXY
153606,18.19205,16.35075,15.40298,14.92535,14.559679999999998,0.08459113,GALAXY
13292,18.57842,17.289579999999997,16.73025,16.368779999999997,16.17495,0.10530940000000001,GALAXY
356347,19.46035,18.65136,18.41919,18.100179999999998,18.133760000000002,0.07628337,GALAXY
12818,19.42224,18.09386,17.336489999999998,16.93329,16.62687,0.09817945,GALAXY
224445,19.10373,18.92751,18.58972,18.482210000000002,18.56802,1.277764,QSO
494549,16.32527,14.52527,13.66564,13.23784,12.94139,0.04040089,GALAXY
374239,19.467679999999998,18.20952,17.76749,17.62619,17.54746,-0.0004747749,STAR
303121,19.37361,18.44634,18.1225,18.05707,17.99288,0.00023788169999999998,STAR
157844,19.55481,19.44782,18.8774,18.66093,18.07171,0.3455749,QSO
23919,16.85776,15.55194,15.147620000000002,14.99704,14.94561,9.691263000000001e-05,STAR
7972,18.94075,18.85811,18.93119,19.06891,19.04731,0.9541823,QSO
197544,19.25035,17.30625,16.28872,15.84898,15.491229999999998,0.1028789,GALAXY
447027,18.661739999999998,17.71001,17.39552,17.270770000000002,17.23724,0.0008104105000000001,STAR
57644,18.86456,17.71503,17.84214,17.97278,18.07091,-0.0006722718,STAR
291778,19.21116,17.624489999999998,16.7759,16.35979,16.05949,0.12457149999999999,GALAXY
38314,19.4942,18.03066,17.4835,17.27366,17.15618,0.00020417139999999998,STAR
164059,19.48124,18.283839999999998,17.70541,17.36966,17.2381,0.08624088,GALAXY
177306,19.404020000000003,17.8222,17.06703,16.6867,16.42105,0.05039292,GALAXY
230730,17.60567,16.66006,16.37725,16.28584,16.2614,-0.0008129872999999999,STAR
481287,18.47234,16.82856,16.07017,15.6323,15.321810000000001,0.05942158,GALAXY
399814,18.68226,16.64122,15.622689999999999,15.14473,14.833210000000001,-0.00044103160000000003,STAR
429913,19.25081,17.97024,17.30516,16.911939999999998,16.5983,0.0944462,GALAXY
70424,18.35491,17.512710000000002,17.22125,17.12057,17.10379,0.0001706175,STAR
121327,18.60909,17.12694,16.51843,16.18631,16.00535,0.04476562,GALAXY
114974,18.844170000000002,17.662,17.2087,17.05762,16.93659,-0.00011416389999999999,STAR
39359,18.13244,17.82967,17.39325,17.15018,16.951220000000003,4.742495,QSO
432939,19.47415,17.56877,16.65579,16.240779999999997,15.948960000000001,0.08965775,GALAXY
148507,18.1569,17.011870000000002,16.40596,16.01879,15.818489999999999,0.11352280000000001,GALAXY
195457,18.99608,18.929479999999998,18.92964,18.82837,18.72673,1.94764,QSO
104601,19.002979999999997,17.06575,16.15943,15.731929999999998,15.41271,0.06786916,GALAXY
465415,17.12279,15.66336,14.998439999999999,14.634789999999999,14.32525,0.03078458,GALAXY
318308,19.50081,17.45188,16.34675,15.902170000000002,15.5476,0.1398148,GALAXY
168882,19.0107,17.841929999999998,17.98892,18.120720000000002,18.25594,0.00048506190000000005,STAR
87014,17.66838,16.55465,16.06811,15.8017,15.57575,0.03049124,GALAXY
400366,18.12092,16.96182,16.82101,16.86273,16.86384,-0.0004092336,STAR
255659,19.34647,18.387079999999997,18.0975,17.98413,17.985429999999997,-7.468366e-05,STAR
390214,17.8295,16.95536,16.507939999999998,16.20218,15.961879999999999,0.03998732,GALAXY
160722,19.3411,17.20972,16.33755,16.021279999999997,15.84416,-0.00018201720000000002,STAR
127037,19.52315,18.2987,17.67236,17.29417,16.99608,0.103111,GALAXY
198951,18.840020000000003,17.105079999999997,16.2069,15.619629999999999,15.320570000000002,0.06599119999999999,GALAXY
94297,18.0799,16.918329999999997,16.944779999999998,17.08772,17.189510000000002,-2.919578e-05,STAR
126856,18.671470000000003,17.52819,17.46084,17.45624,17.53396,-0.0007408933000000001,STAR
133585,19.055889999999998,18.90662,18.845110000000002,18.90475,18.78402,0.8850574000000001,QSO
438862,19.542679999999997,18.365879999999997,17.71304,17.37109,17.17778,0.1523099,GALAXY
68263,19.25347,18.198339999999998,17.47746,17.07947,16.84982,0.17122300000000001,GALAXY
27427,19.45663,18.89341,18.91851,18.635460000000002,18.57616,0.6217489,QSO
166885,19.353460000000002,17.95257,17.30459,16.91619,16.69366,0.06144198,GALAXY
33971,19.22533,17.68485,16.84594,16.467,16.13062,0.1294826,GALAXY
113718,19.2363,19.2538,19.02799,18.94663,18.99381,1.367578,QSO
476189,17.68421,16.71337,16.28342,16.042070000000002,15.860579999999999,0.03093367,GALAXY
467287,17.53504,17.32216,17.39988,17.48024,17.46259,0.7175751,QSO
340820,19.302220000000002,19.1893,19.1554,19.04551,18.855339999999998,1.977038,QSO
192527,19.26942,19.13345,18.970860000000002,18.99854,18.95786,1.0478020000000001,QSO
124049,18.73501,17.375870000000003,16.79663,16.57096,16.43993,-0.000546288,STAR
410532,19.52461,19.11299,18.85065,18.56225,18.53417,1.507206,QSO
188588,17.82873,16.4176,15.82956,15.49726,15.28434,0.05182295,GALAXY
317813,18.66607,17.79316,17.52072,17.43168,17.42972,-0.00023450619999999998,STAR
47455,16.87561,15.39055,14.6171,14.21398,13.90642,0.02987967,GALAXY
116497,17.1061,16.19087,15.8166,15.66009,15.638020000000001,-8.049026999999999e-05,STAR
437061,16.83885,16.415210000000002,16.288729999999997,16.37481,16.37856,0.006138125,GALAXY
486573,18.73724,17.83728,17.62892,17.32785,17.26462,0.06146531,GALAXY
473029,16.8881,15.97591,15.67479,15.57603,15.544839999999999,-8.997879999999999e-05,STAR
29568,19.4227,18.20757,17.4341,16.98476,16.70254,0.15785439999999998,GALAXY
307392,18.82379,17.8525,17.57875,17.4863,17.46388,1.508624,GALAXY
402792,17.3664,16.1089,15.75208,15.64753,15.534410000000001,-5.753789000000001e-05,STAR
143660,19.188470000000002,17.18743,16.25299,15.8407,15.48904,0.08107201,GALAXY
102846,18.02254,16.99038,16.64002,16.45767,16.27375,0.02320554,GALAXY
63852,18.91947,17.43777,16.66779,16.21973,15.900220000000001,0.08567668,GALAXY
402594,17.00671,15.798470000000002,15.43251,15.303529999999999,15.26246,-0.0001075518,STAR
110518,19.135189999999998,18.21804,17.963420000000003,17.84984,17.84003,-0.00026216119999999997,STAR
222343,18.87304,16.740820000000003,16.25752,16.095110000000002,16.05206,7.752778e-05,STAR
426601,19.23682,17.76833,17.0554,16.62983,16.37545,0.09265479,GALAXY
56863,18.684929999999998,16.8307,16.039579999999997,15.730279999999999,15.5422,-0.00017993439999999998,STAR
269250,19.2657,18.35125,18.03886,17.92432,17.92962,-0.0001896036,STAR
75296,19.42235,19.08173,19.12288,18.98546,19.05152,1.585148,QSO
118173,16.02401,14.76542,14.38366,14.2766,14.252479999999998,-0.0001661953,STAR
478621,19.2459,17.88305,17.33473,17.058120000000002,16.91279,0.07258116,GALAXY
117227,18.75558,17.6145,16.90539,16.4364,16.05085,0.04246823,GALAXY
253330,19.03094,17.65941,17.0383,16.70755,16.4646,0.06417867,GALAXY
161860,19.40871,18.40776,17.69314,17.29628,17.09759,0.1991751,GALAXY
492085,19.52235,17.7698,16.99374,16.622629999999997,16.31186,0.06004082,GALAXY
355891,17.03536,16.15295,15.88535,15.78934,15.74345,-0.000478068,STAR
321435,17.95413,16.86569,16.38597,16.02131,15.745079999999998,0.04110248,GALAXY
494943,18.98638,18.951060000000002,18.92739,18.602220000000003,18.49622,1.7431400000000001,QSO
361749,17.23162,16.07452,16.1584,16.26351,16.35592,0.0001222658,STAR
353830,16.84678,15.69254,15.648539999999999,15.66901,15.73665,-8.149082e-06,STAR
176970,17.96387,16.62029,15.8975,15.47919,15.19467,0.05692474,GALAXY
475225,19.28746,18.115389999999998,17.73347,17.603920000000002,17.54567,-0.00036534199999999995,STAR
426366,19.0111,17.92197,17.46785,17.17533,16.9537,0.05322326,GALAXY
318512,18.49779,17.48659,17.07734,16.88348,16.82907,-7.508892e-05,STAR
473042,18.60882,17.132179999999998,16.52204,16.18039,15.93261,0.07643498,GALAXY
36357,19.43592,19.28973,18.968239999999998,19.056070000000002,19.257579999999997,1.145041,QSO
125331,19.533279999999998,18.8671,18.74418,18.59655,18.49031,2.660565,QSO
172985,19.58028,17.75554,16.736439999999998,16.27672,15.900129999999999,0.11876279999999999,GALAXY
356536,19.29787,19.010720000000003,18.94517,18.71913,18.72099,1.5402959999999999,QSO
99071,18.32946,16.79231,15.99109,15.56804,15.2389,0.08188785,GALAXY
422579,17.749489999999998,16.222179999999998,15.5387,15.238489999999999,15.0885,-0.0003666646,STAR
261777,19.27047,17.91839,16.98839,16.56417,16.23546,0.1547966,GALAXY
241420,19.19421,17.28805,16.530820000000002,16.27209,16.14709,0.0002131692,STAR
144173,19.160339999999998,18.78966,18.79456,18.53067,18.67843,0.5794866999999999,QSO
368012,17.957729999999998,16.63545,15.97719,15.581620000000001,15.2983,0.03508296,GALAXY
98104,18.79761,17.58369,16.964920000000003,16.59686,16.33001,0.09680913,GALAXY
27586,19.00541,17.08689,16.26044,15.74156,15.432039999999999,0.08225302,GALAXY
30522,17.344079999999998,16.50838,16.232770000000002,16.12769,16.10304,-0.0004072708,STAR
224114,16.04198,15.75325,16.061510000000002,16.3236,16.6162,-6.118012e-05,STAR
445199,18.972929999999998,18.022289999999998,17.72245,17.61165,17.56644,-0.0007889571000000001,STAR
189820,18.16801,17.03582,16.67478,16.56854,16.55163,-0.0002193593,STAR
112358,18.30891,18.18894,17.953689999999998,18.02734,18.17001,1.068885,QSO
409046,16.65051,15.618070000000001,15.323220000000001,17.63425,15.237129999999999,0.00010620909999999999,STAR
171299,19.36081,18.10286,17.43817,17.07351,16.84289,0.1257959,GALAXY
64510,18.04938,16.2853,15.59595,15.34034,15.19994,-9.577823e-05,STAR
412233,17.21207,16.191270000000003,15.84845,15.7009,15.633779999999998,-0.0007311001,STAR
291177,18.44761,17.10559,16.52872,16.21499,16.03761,0.06130124,GALAXY
257188,19.48329,17.64516,16.76493,16.35277,16.11461,3.5241479999999997e-05,STAR
252972,16.98219,15.811770000000001,15.39701,15.13366,14.96021,0.03280793,GALAXY
82214,19.12408,17.898789999999998,17.1765,16.77952,16.440720000000002,0.1257097,GALAXY
119518,18.68911,16.64883,15.59472,15.143460000000001,14.788829999999999,0.1263731,GALAXY
184920,18.9697,18.95469,18.63192,18.56429,18.65922,1.306794,QSO
86813,18.52787,17.94886,17.632939999999998,17.30415,17.0809,0.06214774,GALAXY
335028,19.121589999999998,18.47937,18.184089999999998,17.96882,17.93159,0.1641618,GALAXY
57716,15.414370000000002,14.45065,13.926260000000001,13.733460000000001,13.49006,0.01471145,GALAXY
373735,19.110310000000002,17.74015,17.28806,16.96615,16.78523,0.05923243,GALAXY
321870,17.531589999999998,16.27122,16.50231,16.69381,16.78761,1.91443e-05,STAR
406831,18.63825,17.507839999999998,17.04484,16.845589999999998,16.782529999999998,2.664732e-05,STAR
497515,18.19324,16.42084,15.58585,15.1816,14.854239999999999,0.04295529,GALAXY
112173,18.8299,17.89358,17.69971,17.610770000000002,17.60851,-0.0005080565000000001,STAR
413475,19.044520000000002,19.36571,19.95647,19.6506,22.82689,-7.973153e-05,STAR
397101,17.77521,16.87647,16.58925,16.46578,16.45699,-2.239113e-05,STAR
267078,19.53585,18.27743,17.48105,17.085810000000002,16.78247,0.1336193,GALAXY
206969,19.16216,19.14677,19.09346,18.76588,18.61821,1.8193240000000002,QSO
434529,19.0085,18.47707,18.34536,18.4017,18.1855,0.7354839,QSO
207336,18.89391,17.30975,16.75437,16.5693,16.508570000000002,-5.440929e-06,STAR
167372,19.00712,17.57914,16.84548,16.41283,16.15392,0.1163817,GALAXY
276547,16.22843,15.15524,14.875210000000001,14.798060000000001,14.804110000000001,8.157291e-07,STAR
302025,18.424039999999998,17.24249,16.65391,16.287860000000002,16.04654,0.04594775,GALAXY
42453,17.6836,16.37668,15.93261,15.78558,15.72481,-0.00016375030000000002,STAR
300607,19.057879999999997,18.03491,17.5462,17.23016,17.095229999999997,0.08598842,GALAXY
47517,18.838639999999998,17.283360000000002,16.40086,15.93675,15.605429999999998,0.13384179999999998,GALAXY
458638,18.06612,16.77103,16.33073,16.05414,15.912239999999999,0.04071847,GALAXY
493592,18.6108,17.44076,16.78963,16.41388,16.1529,0.1092191,GALAXY
464613,18.09735,16.92035,16.43715,16.0685,15.923229999999998,0.06137343,GALAXY
327318,19.54992,17.90483,16.97666,16.51604,16.153010000000002,0.09838159,GALAXY
3674,18.94807,17.384079999999997,17.09538,16.99459,16.907239999999998,0.0002318178,STAR
390773,19.03173,16.68456,15.66949,15.3131,15.11461,-0.0001160551,STAR
52741,19.002570000000002,16.70196,15.80171,15.291529999999998,14.917470000000002,0.06048933,GALAXY
33169,17.73949,16.56319,16.15721,16.01657,15.98024,2.283134e-05,STAR
421768,18.87976,17.69379,17.24786,17.0962,17.02698,-0.00030857240000000004,STAR
434897,19.484360000000002,18.0779,17.38411,17.02638,16.782239999999998,0.10777169999999998,GALAXY
93279,19.274620000000002,17.68723,16.90352,16.45476,16.146739999999998,0.0923578,GALAXY
201487,19.46396,19.16937,19.10707,18.89345,18.94855,1.5733270000000001,QSO
298532,19.19914,19.039189999999998,18.95641,18.923189999999998,18.899639999999998,0.9067718000000001,QSO
496054,19.471320000000002,17.45528,16.430039999999998,15.98775,15.58784,0.11284649999999999,GALAXY
273,18.249660000000002,16.24553,15.264729999999998,14.78902,14.40199,0.06163232,GALAXY
386446,19.5621,19.20266,19.13136,19.14506,19.05086,2.032714,QSO
75356,17.53729,16.1158,15.450339999999999,15.11474,14.85234,0.02668356,GALAXY
418940,19.29875,18.360020000000002,18.13044,18.06513,18.01616,0.000606512,STAR
455140,18.05161,17.08396,16.84248,16.7313,16.71783,-0.0004305483,STAR
429292,18.71317,17.82935,17.56995,17.47726,17.50205,-0.0008618780000000001,STAR
76763,18.63821,17.2394,16.57234,16.14294,15.847729999999999,0.08781524,GALAXY
13696,18.78585,17.31798,16.77961,16.61117,16.53173,-0.00012069700000000001,STAR
233311,18.67512,18.47695,18.4693,18.22429,18.14789,1.9107630000000002,QSO
299791,19.21957,17.69637,16.97105,16.58677,16.27629,0.07196514,GALAXY
378478,19.1685,17.74332,17.17101,16.932760000000002,16.81975,-0.00022935139999999998,STAR
299469,18.491239999999998,16.46385,15.424529999999999,14.874170000000001,14.53319,-4.012869e-05,STAR
311490,19.06726,18.17081,17.87381,17.73687,17.68829,-0.0009501757000000001,STAR
476222,17.98242,16.05295,15.14374,14.69648,14.287679999999998,0.05166736,GALAXY
286319,19.4364,17.87891,17.06579,16.65046,16.35737,0.08930372,GALAXY
198665,19.57339,18.51642,17.84001,17.46507,17.19196,0.1405671,GALAXY
190295,19.54871,19.359270000000002,19.197329999999997,19.25197,19.18157,1.3988260000000001,QSO
132789,19.30799,18.084979999999998,17.56721,17.22575,17.0475,0.06373677,GALAXY
265201,19.12501,17.98594,17.556810000000002,17.23451,17.125510000000002,0.05235231,GALAXY
477738,16.346239999999998,15.2256,15.172460000000001,15.19495,15.25785,0.0001066625,STAR
110212,18.2297,17.09662,16.682479999999998,16.52159,16.457,-4.80321e-05,STAR
324184,18.164360000000002,16.97552,16.62087,16.414270000000002,16.27018,0.03373619,GALAXY
127131,19.30528,18.33802,17.84461,17.4604,17.34337,0.09524834,GALAXY
52966,18.610229999999998,17.709770000000002,17.41681,17.2983,17.314420000000002,8.249773e-06,STAR
34991,19.15059,18.159589999999998,17.67905,17.407320000000002,17.21292,0.1255108,GALAXY
427330,19.22439,19.0373,18.745160000000002,18.6254,18.67491,1.19655,QSO
4314,19.42474,18.206329999999998,17.20815,16.81909,16.54716,0.18168410000000002,GALAXY
170233,19.21242,17.78774,17.242420000000003,17.05356,16.95516,-0.00019111,STAR
434198,19.479210000000002,19.60037,19.5127,19.22586,19.01426,1.943456,QSO
380850,18.99042,17.65491,17.12681,16.90182,16.82912,-0.00037137279999999997,STAR
443452,18.49827,17.56015,17.29743,17.20864,17.16177,-0.0003682137,STAR
159739,18.734070000000003,18.04634,17.92691,17.84173,17.702379999999998,2.620882,QSO
89588,19.39355,19.20114,19.12282,19.133589999999998,18.9688,0.8513082000000001,QSO
433610,19.08773,17.07882,16.39963,16.12063,15.95859,2.093523,QSO
20491,17.86769,16.71566,16.92091,17.084220000000002,17.19705,-9.007136999999998e-05,STAR
165256,18.782629999999997,18.325120000000002,17.84694,17.448610000000002,17.35453,0.14723250000000002,QSO
100848,19.283620000000003,17.35064,16.391579999999998,15.979239999999999,15.63965,0.09648336,GALAXY
303268,19.48573,17.73913,16.84617,16.40709,16.08008,0.05715549,GALAXY
304844,17.74599,16.83824,16.60332,16.53985,16.52619,-0.0001860066,STAR
290735,18.84702,17.90599,17.62152,17.5407,17.46404,0.00522126,GALAXY
328449,18.007479999999997,17.03535,16.705579999999998,16.608710000000002,16.55398,1.665598e-05,STAR
412409,19.20356,18.32297,18.08236,17.994629999999997,17.94806,-0.0001615605,STAR
338000,18.9089,17.073179999999997,16.10985,15.688279999999999,15.34789,0.1145758,GALAXY
126508,18.45366,16.51381,15.712579999999999,15.397689999999999,15.22933,-0.00017784029999999999,STAR
272743,19.51662,18.1444,17.34682,16.90504,16.60734,0.1275566,GALAXY
62227,18.74781,16.72833,15.79986,15.37795,15.01715,0.07898203,GALAXY
427018,19.4288,17.06725,16.06005,15.7091,15.54744,3.834586e-05,STAR
178066,16.78495,15.82474,15.53561,15.39275,15.3489,0.00047010220000000003,STAR
436439,17.78399,16.47465,15.81114,15.40383,15.15944,0.07873447,GALAXY
492460,18.75169,17.1205,16.20466,15.756210000000001,15.39855,0.1148414,GALAXY
161858,18.24736,17.23626,16.846120000000003,16.563679999999998,16.4259,0.0749485,GALAXY
243514,18.3063,16.601689999999998,15.867529999999999,15.601429999999999,15.454889999999999,6.351769e-05,STAR
433936,19.192610000000002,18.68533,18.08332,17.672079999999998,17.547439999999998,0.214027,QSO
443167,19.48915,17.80185,16.85359,16.38148,16.03013,0.08241872,GALAXY
386466,19.50058,17.77401,16.61587,16.08869,15.69669,0.156633,GALAXY
131094,19.451439999999998,17.87827,17.093729999999997,16.73859,16.50761,0.04152163,GALAXY
36797,19.32199,18.23313,17.4026,16.976029999999998,16.73881,0.166376,GALAXY
24207,17.960739999999998,16.75704,16.26359,16.06162,15.98965,-4.058055e-05,STAR
351672,19.55585,18.24845,17.777839999999998,17.57244,17.51083,-0.0002669485,STAR
234865,18.78505,17.86918,17.634320000000002,17.5169,17.50245,0.0001480132,STAR
107025,18.23226,17.28325,16.95663,16.824820000000003,16.78565,-0.0008106513,STAR
226061,19.37613,18.21629,17.63685,17.27947,17.049879999999998,0.11711400000000001,GALAXY
257312,18.84819,16.87034,15.928279999999999,15.50782,15.17022,0.09424018,GALAXY
228598,19.49894,18.08466,17.40377,17.01857,16.75297,0.08552342,GALAXY
254372,17.4351,16.26756,15.90836,15.78075,15.74646,-0.00011707540000000001,STAR
367159,19.458560000000002,18.23924,17.56566,17.21215,16.964760000000002,0.08561029,GALAXY
306833,18.982029999999998,17.73422,17.05753,16.70575,16.50265,0.1033256,GALAXY
107757,18.514210000000002,18.27646,17.9833,17.69623,17.63554,0.22732420000000003,QSO
111623,18.97167,19.0679,19.233079999999998,19.28349,19.30999,-0.0005236141000000001,STAR
254261,19.3776,17.33683,16.297639999999998,15.831779999999998,15.535279999999998,-0.0002823483,STAR
1295,18.75599,16.90385,16.03929,15.63451,15.314789999999999,0.0467645,GALAXY
